Dataset,Model,Project,Bug-ID,Class,File,Readability
Defects4J,MISTRAL,Jsoup,56,TokenTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/Token/56/Iteration_6/org/jsoup/parser/TokenTest.java,0.6778458248485218
SF110,MISTRAL,60_sugar,,FSPathResultTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/60_sugar/FSPathResult/Iteration_11/net/sf/sugar/fspath/FSPathResultTest.java,0.717447817325592
SF110,GPT,88_jopenchart,,DefaultChartTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/88_jopenchart/DefaultChart/Iteration_3/de/progra/charting/DefaultChartTest.java,0.6275860071182251
Defects4J,MISTRAL,Jsoup,56,TokenTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/Token/56/Iteration_13/org/jsoup/parser/TokenTest.java,0.7742139339447022
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_6/de/beiri22/stringincrementor/StringIncrementorTest.java,0.5551925972104073
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_15/com/google/javascript/rhino/TokenStreamTest.java,0.00043637473754642997
Defects4J,MISTRAL,Jsoup,58,CleanerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/Cleaner/58/Iteration_6/org/jsoup/safety/CleanerTest.java,0.4658926452199618
SF110,GPT,88_jopenchart,,DefaultChartTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/88_jopenchart/DefaultChart/Iteration_9/de/progra/charting/DefaultChartTest.java,0.6195040345191956
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_10/com/google/javascript/rhino/TokenStreamTest.java,0.19545556884258986
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_4/de/beiri22/stringincrementor/StringIncrementorTest.java,0.6705927686257795
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_5/com/google/javascript/rhino/TokenStreamTest.java,0.23948718668543734
Defects4J,MISTRAL,Jsoup,58,CleanerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/Cleaner/58/Iteration_12/org/jsoup/safety/CleanerTest.java,0.3675376544041293
SF110,GPT,88_jopenchart,,DefaultChartTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/88_jopenchart/DefaultChart/Iteration_13/de/progra/charting/DefaultChartTest.java,0.5597913265228271
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_15/de/beiri22/stringincrementor/StringIncrementorTest.java,0.64762049416701
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_5/de/beiri22/stringincrementor/StringIncrementorTest.java,0.6707174837589264
Defects4J,MISTRAL,Jsoup,58,CleanerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/Cleaner/58/Iteration_9/org/jsoup/safety/CleanerTest.java,0.1922638023441488
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_14/com/google/javascript/rhino/TokenStreamTest.java,0.2221389651094796
SF110,GPT,88_jopenchart,,DefaultChartTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/88_jopenchart/DefaultChart/Iteration_7/de/progra/charting/DefaultChartTest.java,0.5533683270215988
Defects4J,MISTRAL,Jsoup,58,CleanerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/Cleaner/58/Iteration_11/org/jsoup/safety/CleanerTest.java,0.4124443769454956
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_1/com/google/javascript/rhino/TokenStreamTest.java,0.06696335373271722
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_14/de/beiri22/stringincrementor/StringIncrementorTest.java,0.6677232384681702
SF110,GPT,88_jopenchart,,DefaultChartTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/88_jopenchart/DefaultChart/Iteration_11/de/progra/charting/DefaultChartTest.java,0.67648902961186
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_6/org/jsoup/UncheckedIOExceptionTest.java,0.7058618187904357
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_8/com/google/javascript/rhino/TokenStreamTest.java,0.2333740682588541
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_6/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5283367812633515
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_1/de/beiri22/stringincrementor/StringIncrementorTest.java,0.6529989331960678
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_2/org/jsoup/UncheckedIOExceptionTest.java,0.7058618187904357
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_12/com/google/javascript/rhino/TokenStreamTest.java,0.24088642864808207
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_2/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5223941177129745
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_4/org/jsoup/UncheckedIOExceptionTest.java,0.7058618187904357
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_8/de/beiri22/stringincrementor/StringIncrementorTest.java,0.6208152605427636
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_3/com/google/javascript/rhino/TokenStreamTest.java,0.23337498039472848
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_4/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5965389430522918
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_15/org/jsoup/UncheckedIOExceptionTest.java,0.7058618187904357
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_12/de/beiri22/stringincrementor/StringIncrementorTest.java,0.6744572454028659
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_9/com/google/javascript/rhino/TokenStreamTest.java,0.1724764450918883
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_10/org/jsoup/UncheckedIOExceptionTest.java,0.7186409711837769
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_15/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5236568277080854
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_3/de/beiri22/stringincrementor/StringIncrementorTest.java,0.7262084616555108
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_13/com/google/javascript/rhino/TokenStreamTest.java,0.27979359522760205
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_5/org/jsoup/UncheckedIOExceptionTest.java,0.7186409711837769
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_10/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5223941177129745
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_9/de/beiri22/stringincrementor/StringIncrementorTest.java,0.8141684681177139
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_7/com/google/javascript/rhino/TokenStreamTest.java,0.03475551214069128
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_14/org/jsoup/UncheckedIOExceptionTest.java,0.7395407319068908
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_5/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5223941177129745
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_13/de/beiri22/stringincrementor/StringIncrementorTest.java,0.6126575246453285
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_1/org/jsoup/UncheckedIOExceptionTest.java,0.7058618187904357
Defects4J,GPT,Closure,131,TokenStreamTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Closure/TokenStream/131/Iteration_11/com/google/javascript/rhino/TokenStreamTest.java,0.23337487278331537
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_14/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5223941177129745
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_7/de/beiri22/stringincrementor/StringIncrementorTest.java,0.6694974700609843
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_8/org/jsoup/UncheckedIOExceptionTest.java,0.7140426397323608
Defects4J,GPT,Csv,3,LexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/Lexer/3/Iteration_4/org/apache/commons/csv/LexerTest.java,0.6651454780782972
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_1/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5112480491399765
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_12/org/jsoup/UncheckedIOExceptionTest.java,0.7058618187904357
SF110,MISTRAL,39_diffi,,StringIncrementorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/39_diffi/StringIncrementor/Iteration_11/de/beiri22/stringincrementor/StringIncrementorTest.java,0.7087952765551481
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_8/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5094048321247101
Defects4J,GPT,Csv,3,LexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/Lexer/3/Iteration_13/org/apache/commons/csv/LexerTest.java,0.6628631491746221
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_3/org/jsoup/UncheckedIOExceptionTest.java,0.7186409711837769
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_6/weka/core/MemoryTest.java,0.8212508346353259
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_12/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5305236756801606
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_9/org/jsoup/UncheckedIOExceptionTest.java,0.7058618187904357
Defects4J,GPT,Csv,7,CSVParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVParser/7/Iteration_7/org/apache/commons/csv/CSVParserTest.java,0.6408142728937997
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_2/weka/core/MemoryTest.java,0.8135371548788888
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_3/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5223941177129745
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_13/org/jsoup/UncheckedIOExceptionTest.java,0.7058618187904357
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_4/weka/core/MemoryTest.java,0.8111900733067439
Defects4J,GPT,Csv,6,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/6/Iteration_6/org/apache/commons/csv/CSVRecordTest.java,0.7169226302820093
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_9/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5308801084756851
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_7/org/jsoup/UncheckedIOExceptionTest.java,0.7140426397323608
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_15/weka/core/MemoryTest.java,0.8173499320234571
Defects4J,GPT,Csv,6,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/6/Iteration_4/org/apache/commons/csv/CSVRecordTest.java,0.7387029388371635
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_13/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.4979512482881546
Defects4J,MISTRAL,Jsoup,91,UncheckedIOExceptionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/UncheckedIOException/91/Iteration_11/org/jsoup/UncheckedIOExceptionTest.java,0.7058618187904357
