Model,Dataset,Project,Class,Bug-ID,Iteration,Filename,Syntax OK,Methods,LOC,Tokens
GPT,SF110,92_jcvi-javacommon,DefaultPhdReadTag,,Iteration_13,92_jcvi-javacommon-null-DefaultPhdReadTag-iter-13.txt,True,9,49,501
GPT,SF110,92_jcvi-javacommon,DefaultPhdReadTag,,Iteration_7,92_jcvi-javacommon-null-DefaultPhdReadTag-iter-7.txt,True,9,49,501
GPT,SF110,92_jcvi-javacommon,DefaultPhdReadTag,,Iteration_11,92_jcvi-javacommon-null-DefaultPhdReadTag-iter-11.txt,True,9,49,501
GPT,SF110,2_a4j,Product,,Iteration_6,2_a4j-null-Product-iter-6.txt,True,5,71,733
GPT,SF110,2_a4j,Product,,Iteration_2,2_a4j-null-Product-iter-2.txt,True,6,67,822
GPT,SF110,2_a4j,Product,,Iteration_4,2_a4j-null-Product-iter-4.txt,True,5,77,813
GPT,SF110,2_a4j,Product,,Iteration_15,2_a4j-null-Product-iter-15.txt,True,5,76,801
GPT,SF110,2_a4j,Product,,Iteration_10,2_a4j-null-Product-iter-10.txt,True,5,78,695
GPT,SF110,2_a4j,Product,,Iteration_5,2_a4j-null-Product-iter-5.txt,True,5,93,841
GPT,SF110,2_a4j,Product,,Iteration_14,2_a4j-null-Product-iter-14.txt,True,5,76,789
GPT,SF110,2_a4j,Product,,Iteration_1,2_a4j-null-Product-iter-1.txt,True,5,65,856
GPT,SF110,2_a4j,Product,,Iteration_8,2_a4j-null-Product-iter-8.txt,True,5,84,788
GPT,SF110,2_a4j,Product,,Iteration_12,2_a4j-null-Product-iter-12.txt,True,5,77,780
GPT,SF110,2_a4j,Product,,Iteration_3,2_a4j-null-Product-iter-3.txt,True,5,79,810
GPT,SF110,2_a4j,Product,,Iteration_9,2_a4j-null-Product-iter-9.txt,True,5,82,805
GPT,SF110,2_a4j,Product,,Iteration_13,2_a4j-null-Product-iter-13.txt,True,5,90,836
GPT,SF110,2_a4j,Product,,Iteration_7,2_a4j-null-Product-iter-7.txt,True,5,67,697
GPT,SF110,2_a4j,Product,,Iteration_11,2_a4j-null-Product-iter-11.txt,True,5,72,695
GPT,SF110,95_celwars2009,MP3,,Iteration_6,95_celwars2009-null-MP3-iter-6.txt,True,6,47,417
GPT,SF110,95_celwars2009,MP3,,Iteration_2,95_celwars2009-null-MP3-iter-2.txt,True,5,43,428
GPT,SF110,95_celwars2009,MP3,,Iteration_4,95_celwars2009-null-MP3-iter-4.txt,True,4,31,293
GPT,SF110,95_celwars2009,MP3,,Iteration_15,95_celwars2009-null-MP3-iter-15.txt,True,5,45,424
GPT,SF110,95_celwars2009,MP3,,Iteration_10,95_celwars2009-null-MP3-iter-10.txt,True,4,46,517
GPT,SF110,95_celwars2009,MP3,,Iteration_5,95_celwars2009-null-MP3-iter-5.txt,True,5,45,404
GPT,SF110,95_celwars2009,MP3,,Iteration_14,95_celwars2009-null-MP3-iter-14.txt,True,4,36,352
GPT,SF110,95_celwars2009,MP3,,Iteration_1,95_celwars2009-null-MP3-iter-1.txt,True,4,51,571
GPT,SF110,95_celwars2009,MP3,,Iteration_8,95_celwars2009-null-MP3-iter-8.txt,True,4,54,585
GPT,SF110,95_celwars2009,MP3,,Iteration_12,95_celwars2009-null-MP3-iter-12.txt,True,4,46,504
GPT,SF110,95_celwars2009,MP3,,Iteration_3,95_celwars2009-null-MP3-iter-3.txt,True,5,45,397
GPT,SF110,95_celwars2009,MP3,,Iteration_9,95_celwars2009-null-MP3-iter-9.txt,True,4,47,505
GPT,SF110,95_celwars2009,MP3,,Iteration_13,95_celwars2009-null-MP3-iter-13.txt,True,8,54,489
GPT,SF110,95_celwars2009,MP3,,Iteration_7,95_celwars2009-null-MP3-iter-7.txt,True,3,44,424
GPT,SF110,95_celwars2009,MP3,,Iteration_11,95_celwars2009-null-MP3-iter-11.txt,True,8,77,663
GPT,SF110,scribe,OAuthConfig,,Iteration_6,scribe-null-OAuthConfig-iter-6.txt,True,7,35,413
GPT,SF110,scribe,OAuthConfig,,Iteration_2,scribe-null-OAuthConfig-iter-2.txt,True,7,35,413
GPT,SF110,scribe,OAuthConfig,,Iteration_4,scribe-null-OAuthConfig-iter-4.txt,True,7,35,402
GPT,SF110,scribe,OAuthConfig,,Iteration_15,scribe-null-OAuthConfig-iter-15.txt,True,7,35,438
GPT,SF110,scribe,OAuthConfig,,Iteration_10,scribe-null-OAuthConfig-iter-10.txt,True,7,35,415
GPT,SF110,scribe,OAuthConfig,,Iteration_5,scribe-null-OAuthConfig-iter-5.txt,True,7,35,415
GPT,SF110,scribe,OAuthConfig,,Iteration_14,scribe-null-OAuthConfig-iter-14.txt,True,7,35,415
GPT,SF110,scribe,OAuthConfig,,Iteration_1,scribe-null-OAuthConfig-iter-1.txt,True,7,35,415
GPT,SF110,scribe,OAuthConfig,,Iteration_8,scribe-null-OAuthConfig-iter-8.txt,True,5,41,381
GPT,SF110,scribe,OAuthConfig,,Iteration_12,scribe-null-OAuthConfig-iter-12.txt,True,10,62,605
GPT,SF110,scribe,OAuthConfig,,Iteration_3,scribe-null-OAuthConfig-iter-3.txt,True,7,35,367
GPT,SF110,scribe,OAuthConfig,,Iteration_9,scribe-null-OAuthConfig-iter-9.txt,True,7,35,413
GPT,SF110,scribe,OAuthConfig,,Iteration_13,scribe-null-OAuthConfig-iter-13.txt,True,7,35,415
GPT,SF110,scribe,OAuthConfig,,Iteration_7,scribe-null-OAuthConfig-iter-7.txt,True,7,35,415
GPT,SF110,scribe,OAuthConfig,,Iteration_11,scribe-null-OAuthConfig-iter-11.txt,True,7,35,415
GPT,SF110,scribe,Response,,Iteration_6,scribe-null-Response-iter-6.txt,True,8,80,663
GPT,SF110,scribe,Response,,Iteration_2,scribe-null-Response-iter-2.txt,True,10,101,796
GPT,SF110,scribe,Response,,Iteration_4,scribe-null-Response-iter-4.txt,True,10,94,734
GPT,SF110,scribe,Response,,Iteration_15,scribe-null-Response-iter-15.txt,True,8,80,684
GPT,SF110,scribe,Response,,Iteration_10,scribe-null-Response-iter-10.txt,True,8,80,684
GPT,SF110,scribe,Response,,Iteration_5,scribe-null-Response-iter-5.txt,True,8,80,680
GPT,SF110,scribe,Response,,Iteration_14,scribe-null-Response-iter-14.txt,True,10,96,745
GPT,SF110,scribe,Response,,Iteration_1,scribe-null-Response-iter-1.txt,True,11,109,858
GPT,SF110,scribe,Response,,Iteration_8,scribe-null-Response-iter-8.txt,True,8,75,615
GPT,SF110,scribe,Response,,Iteration_12,scribe-null-Response-iter-12.txt,True,8,80,682
GPT,SF110,scribe,Response,,Iteration_3,scribe-null-Response-iter-3.txt,True,6,62,528
GPT,SF110,scribe,Response,,Iteration_9,scribe-null-Response-iter-9.txt,True,9,92,753
GPT,SF110,scribe,Response,,Iteration_13,scribe-null-Response-iter-13.txt,True,8,80,691
GPT,SF110,scribe,Response,,Iteration_7,scribe-null-Response-iter-7.txt,True,8,80,683
GPT,SF110,scribe,Response,,Iteration_11,scribe-null-Response-iter-11.txt,True,8,78,626
GPT,SF110,scribe,OAuthRequest,,Iteration_6,scribe-null-OAuthRequest-iter-6.txt,True,7,41,399
GPT,SF110,scribe,OAuthRequest,,Iteration_2,scribe-null-OAuthRequest-iter-2.txt,True,7,43,405
GPT,SF110,scribe,OAuthRequest,,Iteration_4,scribe-null-OAuthRequest-iter-4.txt,True,7,40,452
GPT,SF110,scribe,OAuthRequest,,Iteration_15,scribe-null-OAuthRequest-iter-15.txt,True,7,41,392
GPT,SF110,scribe,OAuthRequest,,Iteration_10,scribe-null-OAuthRequest-iter-10.txt,True,7,40,453
GPT,SF110,scribe,OAuthRequest,,Iteration_5,scribe-null-OAuthRequest-iter-5.txt,True,7,42,502
GPT,SF110,scribe,OAuthRequest,,Iteration_14,scribe-null-OAuthRequest-iter-14.txt,True,7,44,424
GPT,SF110,scribe,OAuthRequest,,Iteration_1,scribe-null-OAuthRequest-iter-1.txt,True,7,37,385
GPT,SF110,scribe,OAuthRequest,,Iteration_8,scribe-null-OAuthRequest-iter-8.txt,True,7,40,452
GPT,SF110,scribe,OAuthRequest,,Iteration_12,scribe-null-OAuthRequest-iter-12.txt,True,6,33,314
GPT,SF110,scribe,OAuthRequest,,Iteration_3,scribe-null-OAuthRequest-iter-3.txt,True,7,39,389
GPT,SF110,scribe,OAuthRequest,,Iteration_9,scribe-null-OAuthRequest-iter-9.txt,True,7,41,484
GPT,SF110,scribe,OAuthRequest,,Iteration_13,scribe-null-OAuthRequest-iter-13.txt,True,7,41,399
GPT,SF110,scribe,OAuthRequest,,Iteration_7,scribe-null-OAuthRequest-iter-7.txt,True,6,33,314
GPT,SF110,scribe,OAuthRequest,,Iteration_11,scribe-null-OAuthRequest-iter-11.txt,True,9,58,627
GPT,SF110,scribe,Token,,Iteration_6,scribe-null-Token-iter-6.txt,True,7,44,399
GPT,SF110,scribe,Token,,Iteration_2,scribe-null-Token-iter-2.txt,True,7,66,480
GPT,SF110,scribe,Token,,Iteration_4,scribe-null-Token-iter-4.txt,True,6,28,275
GPT,SF110,scribe,Token,,Iteration_15,scribe-null-Token-iter-15.txt,True,7,66,540
GPT,SF110,scribe,Token,,Iteration_10,scribe-null-Token-iter-10.txt,True,7,44,399
GPT,SF110,scribe,Token,,Iteration_5,scribe-null-Token-iter-5.txt,True,6,28,275
GPT,SF110,scribe,Token,,Iteration_14,scribe-null-Token-iter-14.txt,True,6,28,277
GPT,SF110,scribe,Token,,Iteration_1,scribe-null-Token-iter-1.txt,True,6,28,274
GPT,SF110,scribe,Token,,Iteration_8,scribe-null-Token-iter-8.txt,True,7,44,399
GPT,SF110,scribe,Token,,Iteration_12,scribe-null-Token-iter-12.txt,True,7,68,518
GPT,SF110,scribe,Token,,Iteration_3,scribe-null-Token-iter-3.txt,True,6,28,275
GPT,SF110,scribe,Token,,Iteration_9,scribe-null-Token-iter-9.txt,True,6,52,441
GPT,SF110,scribe,Token,,Iteration_13,scribe-null-Token-iter-13.txt,True,7,44,399
GPT,SF110,scribe,Token,,Iteration_7,scribe-null-Token-iter-7.txt,True,4,41,312
GPT,SF110,scribe,Token,,Iteration_11,scribe-null-Token-iter-11.txt,True,7,44,399
GPT,SF110,scribe,Request,,Iteration_6,scribe-null-Request-iter-6.txt,True,17,91,792
GPT,SF110,scribe,Request,,Iteration_2,scribe-null-Request-iter-2.txt,True,23,118,986
GPT,SF110,scribe,Request,,Iteration_4,scribe-null-Request-iter-4.txt,True,17,90,817
GPT,SF110,scribe,Request,,Iteration_15,scribe-null-Request-iter-15.txt,True,18,99,904
GPT,SF110,scribe,Request,,Iteration_10,scribe-null-Request-iter-10.txt,True,15,93,926
GPT,SF110,scribe,Request,,Iteration_5,scribe-null-Request-iter-5.txt,True,23,118,975
GPT,SF110,scribe,Request,,Iteration_14,scribe-null-Request-iter-14.txt,True,17,92,782
GPT,SF110,scribe,Request,,Iteration_1,scribe-null-Request-iter-1.txt,True,17,91,794
GPT,SF110,scribe,Request,,Iteration_8,scribe-null-Request-iter-8.txt,True,23,122,1045
GPT,SF110,scribe,Request,,Iteration_12,scribe-null-Request-iter-12.txt,True,17,92,790
GPT,SF110,scribe,Request,,Iteration_3,scribe-null-Request-iter-3.txt,True,23,120,1035
GPT,SF110,scribe,Request,,Iteration_9,scribe-null-Request-iter-9.txt,True,23,117,972
GPT,SF110,scribe,Request,,Iteration_13,scribe-null-Request-iter-13.txt,True,18,95,799
GPT,SF110,scribe,Request,,Iteration_7,scribe-null-Request-iter-7.txt,True,16,86,749
GPT,SF110,scribe,Request,,Iteration_11,scribe-null-Request-iter-11.txt,True,18,100,885
GPT,SF110,scribe,Verifier,,Iteration_6,scribe-null-Verifier-iter-6.txt,True,4,16,151
GPT,SF110,scribe,Verifier,,Iteration_2,scribe-null-Verifier-iter-2.txt,True,4,17,148
GPT,SF110,scribe,Verifier,,Iteration_4,scribe-null-Verifier-iter-4.txt,True,4,17,175
GPT,SF110,scribe,Verifier,,Iteration_15,scribe-null-Verifier-iter-15.txt,True,4,17,148
GPT,SF110,scribe,Verifier,,Iteration_10,scribe-null-Verifier-iter-10.txt,True,4,17,148
GPT,SF110,scribe,Verifier,,Iteration_5,scribe-null-Verifier-iter-5.txt,True,4,16,162
GPT,SF110,scribe,Verifier,,Iteration_14,scribe-null-Verifier-iter-14.txt,True,4,16,163
GPT,SF110,scribe,Verifier,,Iteration_1,scribe-null-Verifier-iter-1.txt,True,4,17,148
GPT,SF110,scribe,Verifier,,Iteration_8,scribe-null-Verifier-iter-8.txt,True,4,16,159
GPT,SF110,scribe,Verifier,,Iteration_12,scribe-null-Verifier-iter-12.txt,True,4,17,148
GPT,SF110,scribe,Verifier,,Iteration_3,scribe-null-Verifier-iter-3.txt,True,4,16,153
GPT,SF110,scribe,Verifier,,Iteration_9,scribe-null-Verifier-iter-9.txt,True,4,17,148
GPT,SF110,scribe,Verifier,,Iteration_13,scribe-null-Verifier-iter-13.txt,True,4,16,154
GPT,SF110,scribe,Verifier,,Iteration_7,scribe-null-Verifier-iter-7.txt,True,4,16,151
GPT,SF110,scribe,Verifier,,Iteration_11,scribe-null-Verifier-iter-11.txt,True,3,12,131
GPT,SF110,105_freemind,ExportHook,,Iteration_6,105_freemind-null-ExportHook-iter-6.txt,True,9,126,1089
GPT,SF110,105_freemind,ExportHook,,Iteration_2,105_freemind-null-ExportHook-iter-2.txt,True,9,120,1038
GPT,SF110,105_freemind,ExportHook,,Iteration_4,105_freemind-null-ExportHook-iter-4.txt,True,9,117,1011
GPT,SF110,105_freemind,ExportHook,,Iteration_15,105_freemind-null-ExportHook-iter-15.txt,True,9,156,1215
GPT,SF110,105_freemind,ExportHook,,Iteration_10,105_freemind-null-ExportHook-iter-10.txt,True,9,130,1149
GPT,SF110,105_freemind,ExportHook,,Iteration_5,105_freemind-null-ExportHook-iter-5.txt,True,9,96,958
GPT,SF110,105_freemind,ExportHook,,Iteration_14,105_freemind-null-ExportHook-iter-14.txt,True,9,159,1220
GPT,SF110,105_freemind,ExportHook,,Iteration_1,105_freemind-null-ExportHook-iter-1.txt,True,9,122,1129
GPT,SF110,105_freemind,ExportHook,,Iteration_8,105_freemind-null-ExportHook-iter-8.txt,True,9,110,1091
GPT,SF110,105_freemind,ExportHook,,Iteration_12,105_freemind-null-ExportHook-iter-12.txt,True,9,146,1161
GPT,SF110,105_freemind,ExportHook,,Iteration_3,105_freemind-null-ExportHook-iter-3.txt,True,9,109,1048
GPT,SF110,105_freemind,ExportHook,,Iteration_9,105_freemind-null-ExportHook-iter-9.txt,True,9,117,1074
GPT,SF110,105_freemind,ExportHook,,Iteration_13,105_freemind-null-ExportHook-iter-13.txt,True,9,85,940
GPT,SF110,105_freemind,ExportHook,,Iteration_7,105_freemind-null-ExportHook-iter-7.txt,True,9,96,941
GPT,SF110,105_freemind,ExportHook,,Iteration_11,105_freemind-null-ExportHook-iter-11.txt,True,9,126,1131
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_6,88_jopenchart-null-DefaultChart-iter-6.txt,True,6,66,663
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_2,88_jopenchart-null-DefaultChart-iter-2.txt,True,6,55,538
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_4,88_jopenchart-null-DefaultChart-iter-4.txt,True,6,55,566
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_15,88_jopenchart-null-DefaultChart-iter-15.txt,True,6,63,622
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_10,88_jopenchart-null-DefaultChart-iter-10.txt,True,7,58,541
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_5,88_jopenchart-null-DefaultChart-iter-5.txt,True,6,47,504
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_14,88_jopenchart-null-DefaultChart-iter-14.txt,True,9,83,702
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_1,88_jopenchart-null-DefaultChart-iter-1.txt,True,6,54,636
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_8,88_jopenchart-null-DefaultChart-iter-8.txt,True,6,47,486
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_12,88_jopenchart-null-DefaultChart-iter-12.txt,True,6,54,501
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_3,88_jopenchart-null-DefaultChart-iter-3.txt,True,6,42,437
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_9,88_jopenchart-null-DefaultChart-iter-9.txt,True,6,50,464
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_13,88_jopenchart-null-DefaultChart-iter-13.txt,True,7,63,607
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_7,88_jopenchart-null-DefaultChart-iter-7.txt,True,5,41,455
GPT,SF110,88_jopenchart,DefaultChart,,Iteration_11,88_jopenchart-null-DefaultChart-iter-11.txt,True,7,61,620
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_6,88_jopenchart-null-CoordSystemUtilities-iter-6.txt,True,13,106,1085
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_2,88_jopenchart-null-CoordSystemUtilities-iter-2.txt,True,13,117,1239
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_4,88_jopenchart-null-CoordSystemUtilities-iter-4.txt,True,13,125,1403
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_15,88_jopenchart-null-CoordSystemUtilities-iter-15.txt,True,13,95,987
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_10,88_jopenchart-null-CoordSystemUtilities-iter-10.txt,True,13,95,968
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_5,88_jopenchart-null-CoordSystemUtilities-iter-5.txt,True,13,95,995
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_14,88_jopenchart-null-CoordSystemUtilities-iter-14.txt,True,13,107,1119
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_1,88_jopenchart-null-CoordSystemUtilities-iter-1.txt,True,13,95,987
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_8,88_jopenchart-null-CoordSystemUtilities-iter-8.txt,True,13,116,1245
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_12,88_jopenchart-null-CoordSystemUtilities-iter-12.txt,True,13,116,1226
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_3,88_jopenchart-null-CoordSystemUtilities-iter-3.txt,True,13,118,1277
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_9,88_jopenchart-null-CoordSystemUtilities-iter-9.txt,True,13,103,1092
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_13,88_jopenchart-null-CoordSystemUtilities-iter-13.txt,True,13,95,969
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_7,88_jopenchart-null-CoordSystemUtilities-iter-7.txt,True,13,154,1822
GPT,SF110,88_jopenchart,CoordSystemUtilities,,Iteration_11,88_jopenchart-null-CoordSystemUtilities-iter-11.txt,True,13,116,1201
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_6,33_javaviewcontrol-null-TokenMgrError-iter-6.txt,True,5,42,563
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_2,33_javaviewcontrol-null-TokenMgrError-iter-2.txt,True,5,43,586
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_4,33_javaviewcontrol-null-TokenMgrError-iter-4.txt,True,5,42,544
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_15,33_javaviewcontrol-null-TokenMgrError-iter-15.txt,True,6,48,637
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_10,33_javaviewcontrol-null-TokenMgrError-iter-10.txt,True,5,43,586
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_5,33_javaviewcontrol-null-TokenMgrError-iter-5.txt,True,5,43,586
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_14,33_javaviewcontrol-null-TokenMgrError-iter-14.txt,True,5,43,586
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_1,33_javaviewcontrol-null-TokenMgrError-iter-1.txt,True,5,43,586
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_8,33_javaviewcontrol-null-TokenMgrError-iter-8.txt,True,5,42,576
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_12,33_javaviewcontrol-null-TokenMgrError-iter-12.txt,True,5,42,574
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_3,33_javaviewcontrol-null-TokenMgrError-iter-3.txt,True,5,43,586
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_9,33_javaviewcontrol-null-TokenMgrError-iter-9.txt,True,5,41,561
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_13,33_javaviewcontrol-null-TokenMgrError-iter-13.txt,True,5,43,580
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_7,33_javaviewcontrol-null-TokenMgrError-iter-7.txt,True,5,41,543
GPT,SF110,33_javaviewcontrol,TokenMgrError,,Iteration_11,33_javaviewcontrol-null-TokenMgrError-iter-11.txt,True,5,43,580
GPT,SF110,43_lilith,AccessEvent,,Iteration_6,43_lilith-null-AccessEvent-iter-6.txt,True,18,119,946
GPT,SF110,43_lilith,AccessEvent,,Iteration_2,43_lilith-null-AccessEvent-iter-2.txt,True,18,112,877
GPT,SF110,43_lilith,AccessEvent,,Iteration_4,43_lilith-null-AccessEvent-iter-4.txt,True,18,112,882
GPT,SF110,43_lilith,AccessEvent,,Iteration_15,43_lilith-null-AccessEvent-iter-15.txt,True,19,115,908
GPT,SF110,43_lilith,AccessEvent,,Iteration_10,43_lilith-null-AccessEvent-iter-10.txt,True,18,116,911
GPT,SF110,43_lilith,AccessEvent,,Iteration_5,43_lilith-null-AccessEvent-iter-5.txt,True,18,112,877
GPT,SF110,43_lilith,AccessEvent,,Iteration_14,43_lilith-null-AccessEvent-iter-14.txt,True,18,116,919
GPT,SF110,43_lilith,AccessEvent,,Iteration_1,43_lilith-null-AccessEvent-iter-1.txt,True,18,116,910
GPT,SF110,43_lilith,AccessEvent,,Iteration_8,43_lilith-null-AccessEvent-iter-8.txt,True,18,116,910
GPT,SF110,43_lilith,AccessEvent,,Iteration_12,43_lilith-null-AccessEvent-iter-12.txt,True,18,116,919
GPT,SF110,43_lilith,AccessEvent,,Iteration_3,43_lilith-null-AccessEvent-iter-3.txt,True,18,112,877
GPT,SF110,43_lilith,AccessEvent,,Iteration_9,43_lilith-null-AccessEvent-iter-9.txt,True,18,112,877
GPT,SF110,43_lilith,AccessEvent,,Iteration_13,43_lilith-null-AccessEvent-iter-13.txt,True,18,112,886
GPT,SF110,43_lilith,AccessEvent,,Iteration_7,43_lilith-null-AccessEvent-iter-7.txt,True,18,112,878
GPT,SF110,43_lilith,AccessEvent,,Iteration_11,43_lilith-null-AccessEvent-iter-11.txt,True,18,112,875
GPT,SF110,compiler,ExploitAssigns,,Iteration_6,compiler-null-ExploitAssigns-iter-6.txt,True,7,114,1058
GPT,SF110,compiler,ExploitAssigns,,Iteration_2,compiler-null-ExploitAssigns-iter-2.txt,True,7,99,917
GPT,SF110,compiler,ExploitAssigns,,Iteration_4,compiler-null-ExploitAssigns-iter-4.txt,True,7,118,1024
GPT,SF110,compiler,ExploitAssigns,,Iteration_15,compiler-null-ExploitAssigns-iter-15.txt,True,7,115,1094
GPT,SF110,compiler,ExploitAssigns,,Iteration_10,compiler-null-ExploitAssigns-iter-10.txt,True,7,117,1078
GPT,SF110,compiler,ExploitAssigns,,Iteration_5,compiler-null-ExploitAssigns-iter-5.txt,True,12,149,1209
GPT,SF110,compiler,ExploitAssigns,,Iteration_14,compiler-null-ExploitAssigns-iter-14.txt,True,7,113,1085
GPT,SF110,compiler,ExploitAssigns,,Iteration_1,compiler-null-ExploitAssigns-iter-1.txt,True,7,100,887
GPT,SF110,compiler,ExploitAssigns,,Iteration_8,compiler-null-ExploitAssigns-iter-8.txt,True,7,115,1053
GPT,SF110,compiler,ExploitAssigns,,Iteration_12,compiler-null-ExploitAssigns-iter-12.txt,True,7,111,1051
GPT,SF110,compiler,ExploitAssigns,,Iteration_3,compiler-null-ExploitAssigns-iter-3.txt,True,7,118,1088
GPT,SF110,compiler,ExploitAssigns,,Iteration_9,compiler-null-ExploitAssigns-iter-9.txt,True,7,118,1024
GPT,SF110,compiler,ExploitAssigns,,Iteration_13,compiler-null-ExploitAssigns-iter-13.txt,True,7,103,940
GPT,SF110,compiler,ExploitAssigns,,Iteration_7,compiler-null-ExploitAssigns-iter-7.txt,True,7,115,1095
GPT,SF110,compiler,ExploitAssigns,,Iteration_11,compiler-null-ExploitAssigns-iter-11.txt,True,7,117,1116
GPT,SF110,compiler,ScopedAliases,,Iteration_6,compiler-null-ScopedAliases-iter-6.txt,True,9,113,911
GPT,SF110,compiler,ScopedAliases,,Iteration_2,compiler-null-ScopedAliases-iter-2.txt,True,11,137,1101
GPT,SF110,compiler,ScopedAliases,,Iteration_4,compiler-null-ScopedAliases-iter-4.txt,True,9,110,893
GPT,SF110,compiler,ScopedAliases,,Iteration_15,compiler-null-ScopedAliases-iter-15.txt,True,9,113,940
GPT,SF110,compiler,ScopedAliases,,Iteration_10,compiler-null-ScopedAliases-iter-10.txt,True,9,110,886
GPT,SF110,compiler,ScopedAliases,,Iteration_5,compiler-null-ScopedAliases-iter-5.txt,True,9,113,944
GPT,SF110,compiler,ScopedAliases,,Iteration_14,compiler-null-ScopedAliases-iter-14.txt,True,9,113,920
GPT,SF110,compiler,ScopedAliases,,Iteration_1,compiler-null-ScopedAliases-iter-1.txt,True,9,97,845
GPT,SF110,compiler,ScopedAliases,,Iteration_8,compiler-null-ScopedAliases-iter-8.txt,True,9,123,1029
GPT,SF110,compiler,ScopedAliases,,Iteration_12,compiler-null-ScopedAliases-iter-12.txt,True,9,125,1044
GPT,SF110,compiler,ScopedAliases,,Iteration_3,compiler-null-ScopedAliases-iter-3.txt,True,10,122,1110
GPT,SF110,compiler,ScopedAliases,,Iteration_9,compiler-null-ScopedAliases-iter-9.txt,True,9,111,904
GPT,SF110,compiler,ScopedAliases,,Iteration_13,compiler-null-ScopedAliases-iter-13.txt,True,10,130,1130
GPT,SF110,compiler,ScopedAliases,,Iteration_7,compiler-null-ScopedAliases-iter-7.txt,True,9,118,985
GPT,SF110,compiler,ScopedAliases,,Iteration_11,compiler-null-ScopedAliases-iter-11.txt,True,10,129,1062
GPT,SF110,jsci,SimpleCharStream,,Iteration_6,jsci-null-SimpleCharStream-iter-6.txt,True,15,100,823
GPT,SF110,jsci,SimpleCharStream,,Iteration_2,jsci-null-SimpleCharStream-iter-2.txt,True,15,111,957
GPT,SF110,jsci,SimpleCharStream,,Iteration_4,jsci-null-SimpleCharStream-iter-4.txt,True,13,88,732
GPT,SF110,jsci,SimpleCharStream,,Iteration_15,jsci-null-SimpleCharStream-iter-15.txt,True,16,102,834
GPT,SF110,jsci,SimpleCharStream,,Iteration_10,jsci-null-SimpleCharStream-iter-10.txt,True,17,107,878
GPT,SF110,jsci,SimpleCharStream,,Iteration_5,jsci-null-SimpleCharStream-iter-5.txt,True,16,99,840
GPT,SF110,jsci,SimpleCharStream,,Iteration_14,jsci-null-SimpleCharStream-iter-14.txt,True,16,107,908
GPT,SF110,jsci,SimpleCharStream,,Iteration_1,jsci-null-SimpleCharStream-iter-1.txt,True,16,104,901
GPT,SF110,jsci,SimpleCharStream,,Iteration_8,jsci-null-SimpleCharStream-iter-8.txt,True,16,101,842
GPT,SF110,jsci,SimpleCharStream,,Iteration_12,jsci-null-SimpleCharStream-iter-12.txt,True,14,91,748
GPT,SF110,jsci,SimpleCharStream,,Iteration_3,jsci-null-SimpleCharStream-iter-3.txt,True,16,120,1041
