Model,Dataset,Project,Class,Bug-ID,Total Cyclomatic Complexity,LOC,Number of Methods,Comment Density,Maintainability Index
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,194,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,33,4,0.12121212121212122,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,32,4,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,3.0,27,3,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,190,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,33,4,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,189,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,196,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,192,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,30,4,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,3.0,26,3,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,196,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,188,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,30,4,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,196,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,189,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,189,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,31,4,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,32,4,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,201,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,36,4,0.1388888888888889,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,36,4,0.1388888888888889,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,31,4,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,196,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,3.0,28,3,0.10714285714285714,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,31.0,176,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_CharacterReader,91,35.0,189,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_91_UncheckedIOException,91,4.0,30,4,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,11.0,84,11,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,10.0,81,10,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,11.0,82,11,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,10.0,81,10,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,11.0,78,11,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,8.0,73,8,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,10.0,85,10,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,10.0,69,10,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,8.0,65,8,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,10.0,85,10,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,11.0,75,11,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,11.0,81,11,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,11.0,84,11,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,8.0,66,8,0.0,0
GPT,defects4j,Collections,defects4j_GPT_Collections_26_MultiKey,26,10.0,81,10,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_13_SerializationUtils,13,17.0,93,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_13_SerializationUtils,13,16.0,85,13,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_13_SerializationUtils,13,17.0,93,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_13_SerializationUtils,13,17.0,93,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_13_SerializationUtils,13,17.0,94,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,14.0,78,12,0.038461538461538464,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,11.0,68,9,0.04411764705882353,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,12.0,76,10,0.039473684210526314,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,12.0,80,10,0.0375,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,12.0,76,10,0.039473684210526314,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,12.0,75,10,0.04,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,14.0,78,12,0.038461538461538464,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,12.0,80,10,0.0375,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,17.0,92,12,0.03260869565217391,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,13.0,74,11,0.04054054054054054,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,12.0,75,10,0.04,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,13.0,74,11,0.04054054054054054,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,16.0,90,14,0.03333333333333333,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,12.0,81,10,0.037037037037037035,100
GPT,defects4j,Lang,defects4j_GPT_Lang_6_CharSequenceTranslator,6,12.0,80,10,0.0375,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,10.0,73,10,0.0410958904109589,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,9.0,73,7,0.0136986301369863,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,9.0,66,9,0.045454545454545456,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,16.0,85,12,0.03529411764705882,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,15.0,84,13,0.03571428571428571,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,14.0,81,11,0.037037037037037035,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,13.0,74,11,0.04054054054054054,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,12.0,79,10,0.0379746835443038,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,12.0,82,10,0.036585365853658534,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,9.0,66,9,0.045454545454545456,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,16.0,87,12,0.034482758620689655,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,13.0,82,10,0.036585365853658534,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,10.0,75,8,0.04,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,14.0,78,12,0.038461538461538464,100
GPT,defects4j,Lang,defects4j_GPT_Lang_17_CharSequenceTranslator,17,19.0,98,13,0.02040816326530612,100
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,14.0,88,12,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,18.0,108,18,0.037037037037037035,100
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,19.0,115,19,0.017391304347826087,100
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,20.0,126,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,20.0,126,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,22.0,130,22,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,17.0,106,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,23.0,137,23,0.029197080291970802,100
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,17.0,111,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,20.0,127,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,20.0,118,20,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,18.0,119,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,19.0,114,19,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,20.0,120,20,0.03333333333333333,100
GPT,defects4j,Lang,defects4j_GPT_Lang_54_LocaleUtils,54,18.0,120,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,17.0,115,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,18.0,104,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,20.0,114,20,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,17.0,115,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,18.0,104,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,18.0,104,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,20.0,117,20,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,20.0,115,20,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,20.0,116,20,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,21.0,120,21,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,20.0,114,20,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,21.0,129,13,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_55_StopWatch,55,18.0,104,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,11.0,86,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,11.0,85,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,9.0,82,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,9.0,81,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,9.0,81,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,12.0,94,10,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,13.0,87,10,0.022988505747126436,100
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,14.0,98,10,0.01020408163265306,100
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,13.0,101,11,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,9.0,79,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,12.0,92,10,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,10.0,80,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,11.0,86,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,10.0,89,10,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_28_NumericEntityUnescaper,28,9.0,81,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,11.0,93,11,0.010752688172043012,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,9.0,79,9,0.012658227848101266,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,10.0,86,10,0.011627906976744186,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,9.0,79,9,0.012658227848101266,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,10.0,80,8,0.0125,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,9.0,79,9,0.012658227848101266,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,9.0,79,9,0.012658227848101266,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,11.0,93,11,0.010752688172043012,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,11.0,92,11,0.021739130434782608,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,9.0,88,9,0.022727272727272728,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,9.0,79,9,0.012658227848101266,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,11.0,94,11,0.010638297872340425,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,10.0,86,10,0.011627906976744186,100
GPT,defects4j,Lang,defects4j_GPT_Lang_4_LookupTranslator,4,11.0,88,10,0.011363636363636364,100
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,10.0,87,10,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,11.0,81,10,0.012345679012345678,100
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,11.0,94,11,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,10.0,87,10,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,11.0,81,10,0.012345679012345678,100
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,10.0,87,10,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,10.0,87,10,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,11.0,81,10,0.012345679012345678,100
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,11.0,76,9,0.013157894736842105,100
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,9.0,78,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,11.0,81,10,0.012345679012345678,100
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,11.0,94,11,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,12.0,88,11,0.011363636363636364,100
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,9.0,78,9,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_19_NumericEntityUnescaper,19,11.0,81,10,0.012345679012345678,100
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,12.0,71,12,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,9.0,61,9,0.01639344262295082,100
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,10.0,62,10,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,11.0,68,11,0.014705882352941176,100
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,12.0,72,12,0.013888888888888888,100
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,11.0,67,11,0.014925373134328358,100
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,10.0,65,10,0.015384615384615385,100
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,11.0,71,11,0.014084507042253521,100
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,11.0,72,11,0.013888888888888888,100
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,11.0,65,11,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,13.0,79,13,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,10.0,64,10,0.015625,100
GPT,defects4j,Lang,defects4j_GPT_Lang_64_ValuedEnum,64,11.0,67,11,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,23.0,113,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,27.0,134,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,20.0,99,13,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,19.0,100,12,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,26.0,128,16,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,17.0,88,11,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,20.0,101,12,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,20.0,100,13,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,19.0,94,12,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,23.0,113,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,19.0,93,12,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_11_RandomStringUtils,11,26.0,129,15,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,23.0,113,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,19.0,95,12,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,24.0,122,15,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,22.0,103,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,23.0,113,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,26.0,127,15,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,26.0,127,15,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,26.0,127,15,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,24.0,123,15,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,19.0,99,12,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,17.0,86,11,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,17.0,86,11,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,18.0,97,12,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,22.0,109,13,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_12_RandomStringUtils,12,23.0,113,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_43_ExtendedMessageFormat,43,17.0,103,17,0.019417475728155338,100
GPT,defects4j,Lang,defects4j_GPT_Lang_43_ExtendedMessageFormat,43,17.0,103,17,0.019417475728155338,100
GPT,defects4j,Lang,defects4j_GPT_Lang_43_ExtendedMessageFormat,43,17.0,102,17,0.0196078431372549,100
GPT,defects4j,Lang,defects4j_GPT_Lang_43_ExtendedMessageFormat,43,18.0,105,17,0.01904761904761905,100
GPT,defects4j,Lang,defects4j_GPT_Lang_43_ExtendedMessageFormat,43,17.0,102,17,0.0196078431372549,100
GPT,defects4j,Lang,defects4j_GPT_Lang_43_ExtendedMessageFormat,43,18.0,108,18,0.027777777777777776,100
GPT,defects4j,Lang,defects4j_GPT_Lang_43_ExtendedMessageFormat,43,15.0,93,15,0.021505376344086023,100
GPT,defects4j,Lang,defects4j_GPT_Lang_43_ExtendedMessageFormat,43,16.0,103,16,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_43_ExtendedMessageFormat,43,18.0,112,18,0.017857142857142856,100
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,24.0,141,24,0.028368794326241134,100
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,20.0,132,20,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,18.0,109,16,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,24.0,141,24,0.028368794326241134,100
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,18.0,110,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,14.0,105,11,0.06666666666666667,100
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,18.0,110,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,18.0,109,18,0.03669724770642202,100
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,23.0,142,21,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,19.0,115,19,0.017391304347826087,100
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,18.0,110,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,19.0,112,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,18.0,119,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,21.0,136,21,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_57_LocaleUtils,57,16.0,103,16,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,20.0,133,20,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,18.0,120,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,18.0,120,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,18.0,122,18,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,17.0,115,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,16.0,101,16,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,17.0,106,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,19.0,112,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,17.0,106,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,14.0,89,14,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,17.0,106,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,17.0,106,17,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,15.0,98,15,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,16.0,101,16,0.0,0
GPT,defects4j,Lang,defects4j_GPT_Lang_5_LocaleUtils,5,17.0,106,17,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,8.0,49,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,9.0,53,9,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,8.0,46,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,9.0,54,9,0.018518518518518517,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,10.0,48,10,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,10.0,49,10,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,8.0,49,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,8.0,49,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,10.0,56,10,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,8.0,50,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,9.0,53,9,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,10.0,48,10,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,10.0,50,10,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,9.0,54,9,0.018518518518518517,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_21_ConstructorInstantiator,21,10.0,52,10,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,7.0,50,6,0.02,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
