Dataset,Model,Project,Class,Bug-ID,Iteration,File,Cognitive Complexity
SF110,GPT,60_sugar,FSPathExplorer,,Iteration_1,FSPathExplorerTest.java,0
Defects4J,GPT,Csv,ExtendedBufferedReader,1,Iteration_9,ExtendedBufferedReaderTest.java,0
Defects4J,GPT,Csv,ExtendedBufferedReader,1,Iteration_13,ExtendedBufferedReaderTest.java,1
SF110,GPT,60_sugar,FSPathExplorer,,Iteration_8,FSPathExplorerTest.java,0
Defects4J,GPT,Csv,ExtendedBufferedReader,1,Iteration_7,ExtendedBufferedReaderTest.java,1
SF110,GPT,60_sugar,FSPathExplorer,,Iteration_3,FSPathExplorerTest.java,0
Defects4J,GPT,Csv,ExtendedBufferedReader,1,Iteration_11,ExtendedBufferedReaderTest.java,0
SF110,GPT,60_sugar,FSPathExplorer,,Iteration_9,FSPathExplorerTest.java,0
SF110,GPT,60_sugar,FSPathExplorer,,Iteration_13,FSPathExplorerTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_6,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathExplorer,,Iteration_7,FSPathExplorerTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_2,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_6,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_4,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_2,FSPathResultTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_4,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_15,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_15,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_10,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_10,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_5,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_5,FSPathResultTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_14,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_14,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_1,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_1,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_8,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_8,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_12,FSPathResultTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_3,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_12,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_9,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_3,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_13,FSPathResultTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_7,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_9,ISO8601UtilsTest.java,0
SF110,GPT,60_sugar,FSPathResult,,Iteration_11,FSPathResultTest.java,0
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_13,ISO8601UtilsTest.java,0
SF110,GPT,39_diffi,IndexedString,,Iteration_2,IndexedStringTest.java,3
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_7,ISO8601UtilsTest.java,0
SF110,GPT,39_diffi,IndexedString,,Iteration_4,IndexedStringTest.java,1
Defects4J,GPT,Gson,ISO8601Utils,5,Iteration_11,ISO8601UtilsTest.java,0
SF110,GPT,39_diffi,IndexedString,,Iteration_15,IndexedStringTest.java,6
SF110,GPT,39_diffi,IndexedString,,Iteration_10,IndexedStringTest.java,2
Defects4J,GPT,Gson,TypeInfoFactory,1,Iteration_10,TypeInfoFactoryTest.java,0
SF110,GPT,39_diffi,IndexedString,,Iteration_5,IndexedStringTest.java,2
Defects4J,GPT,Gson,TypeInfoFactory,1,Iteration_3,TypeInfoFactoryTest.java,0
SF110,GPT,39_diffi,IndexedString,,Iteration_14,IndexedStringTest.java,2
SF110,GPT,39_diffi,StringIncrementor,,Iteration_6,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_6,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_2,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_2,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_4,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_4,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_15,StringIncrementorTest.java,2
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_15,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_10,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_10,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_5,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_5,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_14,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_14,TokenQueueTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_1,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_1,StringIncrementorTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_8,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_8,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_12,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_12,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_3,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_3,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_9,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_9,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_13,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_13,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_7,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_7,TokenQueueTest.java,0
SF110,GPT,39_diffi,StringIncrementor,,Iteration_11,StringIncrementorTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,60,Iteration_11,TokenQueueTest.java,0
SF110,GPT,80_wheelwebtool,DynamicSelectModel,,Iteration_14,DynamicSelectModelTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_6,TokenQueueTest.java,0
SF110,GPT,80_wheelwebtool,DynamicSelectModel,,Iteration_3,DynamicSelectModelTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_2,TokenQueueTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_4,TokenQueueTest.java,0
SF110,GPT,83_xbus,XBUSClassLoader,,Iteration_4,XBUSClassLoaderTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_15,TokenQueueTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_10,TokenQueueTest.java,0
SF110,GPT,83_xbus,XBUSClassLoader,,Iteration_15,XBUSClassLoaderTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_5,TokenQueueTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_14,TokenQueueTest.java,0
SF110,GPT,83_xbus,XBUSClassLoader,,Iteration_12,XBUSClassLoaderTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_1,TokenQueueTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_8,TokenQueueTest.java,0
SF110,GPT,83_xbus,XBUSClassLoader,,Iteration_9,XBUSClassLoaderTest.java,6
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_12,TokenQueueTest.java,0
SF110,GPT,83_xbus,MessageHandler,,Iteration_6,MessageHandlerTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_3,TokenQueueTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_9,TokenQueueTest.java,0
SF110,GPT,83_xbus,MessageHandler,,Iteration_2,MessageHandlerTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_13,TokenQueueTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_7,TokenQueueTest.java,0
SF110,GPT,83_xbus,MessageHandler,,Iteration_15,MessageHandlerTest.java,0
Defects4J,GPT,Jsoup,TokenQueue,53,Iteration_11,TokenQueueTest.java,0
SF110,GPT,83_xbus,MessageHandler,,Iteration_5,MessageHandlerTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_6,ParserTest.java,0
SF110,GPT,83_xbus,MessageHandler,,Iteration_14,MessageHandlerTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_2,ParserTest.java,0
SF110,GPT,73_fim1,FontChooserDialog,,Iteration_5,FontChooserDialogTest.java,15
Defects4J,GPT,Jsoup,Parser,58,Iteration_4,ParserTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_15,ParserTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_6,MemoryTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_4,MemoryTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_10,ParserTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_15,MemoryTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_14,ParserTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_5,MemoryTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_1,ParserTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_14,MemoryTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_1,MemoryTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_8,ParserTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_8,MemoryTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_12,ParserTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_12,MemoryTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_3,MemoryTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_3,ParserTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_9,MemoryTest.java,0
Defects4J,GPT,Jsoup,Parser,58,Iteration_7,ParserTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_13,MemoryTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_7,MemoryTest.java,0
SF110,GPT,107_weka,Memory,,Iteration_11,MemoryTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_6,StringUtilTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_2,StringUtilTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_4,StringUtilTest.java,1
SF110,GPT,107_weka,ICSSearchAlgorithm,,Iteration_2,ICSSearchAlgorithmTest.java,1
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_15,StringUtilTest.java,0
SF110,GPT,107_weka,ICSSearchAlgorithm,,Iteration_4,ICSSearchAlgorithmTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_10,StringUtilTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_5,StringUtilTest.java,0
SF110,GPT,107_weka,ICSSearchAlgorithm,,Iteration_10,ICSSearchAlgorithmTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_14,StringUtilTest.java,0
SF110,GPT,107_weka,ICSSearchAlgorithm,,Iteration_14,ICSSearchAlgorithmTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_1,StringUtilTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_8,StringUtilTest.java,0
SF110,GPT,107_weka,ICSSearchAlgorithm,,Iteration_8,ICSSearchAlgorithmTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_12,StringUtilTest.java,0
SF110,GPT,107_weka,ICSSearchAlgorithm,,Iteration_12,ICSSearchAlgorithmTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_3,StringUtilTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_9,StringUtilTest.java,0
SF110,GPT,107_weka,ICSSearchAlgorithm,,Iteration_3,ICSSearchAlgorithmTest.java,1
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_13,StringUtilTest.java,0
SF110,GPT,107_weka,ICSSearchAlgorithm,,Iteration_13,ICSSearchAlgorithmTest.java,17
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_7,StringUtilTest.java,0
Defects4J,GPT,Jsoup,StringUtil,74,Iteration_11,StringUtilTest.java,0
SF110,GPT,107_weka,ICSSearchAlgorithm,,Iteration_7,ICSSearchAlgorithmTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_6,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_2,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_6,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_4,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_10,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_2,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_5,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_4,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_14,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_15,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_8,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_9,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_10,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_13,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_5,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,21,Iteration_11,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_14,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_6,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_1,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_2,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_15,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_8,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_10,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_12,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_14,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_3,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_1,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_8,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_9,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_12,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_13,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_9,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_13,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_7,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_7,QueryParserTest.java,0
SF110,GPT,commons-math,HypergeometricDistribution,,Iteration_11,HypergeometricDistributionTest.java,0
Defects4J,GPT,Jsoup,QueryParser,60,Iteration_11,QueryParserTest.java,0
SF110,GPT,commons-math,ProperFractionFormat,,Iteration_6,ProperFractionFormatTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_6,QueryParserTest.java,0
SF110,GPT,commons-math,ProperFractionFormat,,Iteration_2,ProperFractionFormatTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_2,QueryParserTest.java,0
SF110,GPT,commons-math,ProperFractionFormat,,Iteration_15,ProperFractionFormatTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_4,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_15,QueryParserTest.java,0
SF110,GPT,commons-math,ProperFractionFormat,,Iteration_10,ProperFractionFormatTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_10,QueryParserTest.java,0
SF110,GPT,commons-math,ProperFractionFormat,,Iteration_14,ProperFractionFormatTest.java,0
SF110,GPT,commons-math,ProperFractionFormat,,Iteration_8,ProperFractionFormatTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_5,QueryParserTest.java,0
SF110,GPT,commons-math,ProperFractionFormat,,Iteration_12,ProperFractionFormatTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_14,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_1,QueryParserTest.java,0
SF110,GPT,commons-math,ProperFractionFormat,,Iteration_3,ProperFractionFormatTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_8,QueryParserTest.java,0
SF110,GPT,commons-math,ProperFractionFormat,,Iteration_11,ProperFractionFormatTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_12,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_3,QueryParserTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_6,MultidimensionalCounterTest.java,4
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_9,QueryParserTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_2,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_13,QueryParserTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_4,MultidimensionalCounterTest.java,4
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_7,QueryParserTest.java,0
Defects4J,GPT,Jsoup,QueryParser,71,Iteration_11,QueryParserTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_15,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_6,JsoupTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_10,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_2,JsoupTest.java,0
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_4,JsoupTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_5,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_10,JsoupTest.java,0
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_5,JsoupTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_14,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_14,JsoupTest.java,0
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_1,JsoupTest.java,0
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_8,JsoupTest.java,1
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_1,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_12,JsoupTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_8,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_3,JsoupTest.java,0
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_9,JsoupTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_12,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_13,JsoupTest.java,0
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_7,JsoupTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_3,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,Jsoup,58,Iteration_11,JsoupTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_9,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_6,DataUtilTest.java,0
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_4,DataUtilTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_13,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_10,DataUtilTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_7,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_5,DataUtilTest.java,0
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_1,DataUtilTest.java,0
SF110,GPT,commons-math,MultidimensionalCounter,,Iteration_11,MultidimensionalCounterTest.java,2
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_8,DataUtilTest.java,0
SF110,GPT,commons-math,SchurTransformer,,Iteration_15,SchurTransformerTest.java,0
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_12,DataUtilTest.java,0
SF110,GPT,commons-math,SchurTransformer,,Iteration_14,SchurTransformerTest.java,0
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_3,DataUtilTest.java,0
SF110,GPT,commons-math,SchurTransformer,,Iteration_7,SchurTransformerTest.java,1
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_7,DataUtilTest.java,0
SF110,GPT,commons-math,SchurTransformer,,Iteration_11,SchurTransformerTest.java,0
Defects4J,GPT,Jsoup,DataUtil,52,Iteration_11,DataUtilTest.java,0
Defects4J,GPT,Jsoup,Token,92,Iteration_4,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_6,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,92,Iteration_1,TokenTest.java,0
Defects4J,GPT,Jsoup,Token,92,Iteration_12,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_2,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,92,Iteration_3,TokenTest.java,0
Defects4J,GPT,Jsoup,Token,92,Iteration_7,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_4,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_6,TokenTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_2,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_15,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_4,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_10,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_15,TokenTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_10,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_5,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_5,TokenTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_14,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_14,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_1,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_1,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_8,TokenTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_12,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_8,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_3,TokenTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_9,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_12,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_13,TokenTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_7,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_3,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Token,56,Iteration_11,TokenTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_9,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_4,CleanerTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_15,CleanerTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_13,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_10,CleanerTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_5,CleanerTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_7,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_14,CleanerTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_8,CleanerTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_12,CleanerTest.java,0
SF110,GPT,commons-math,AbstractSimplex,,Iteration_11,AbstractSimplexTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_3,CleanerTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_6,AbstractIntegratorTest.java,1
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_9,CleanerTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_13,CleanerTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_2,AbstractIntegratorTest.java,0
Defects4J,GPT,Jsoup,Cleaner,58,Iteration_7,CleanerTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_4,AbstractIntegratorTest.java,1
Defects4J,GPT,Jsoup,Entities,28,Iteration_6,EntitiesTest.java,0
Defects4J,GPT,Jsoup,Entities,28,Iteration_2,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_15,AbstractIntegratorTest.java,0
Defects4J,GPT,Jsoup,Entities,28,Iteration_4,EntitiesTest.java,0
Defects4J,GPT,Jsoup,Entities,28,Iteration_15,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_10,AbstractIntegratorTest.java,0
Defects4J,GPT,Jsoup,Entities,28,Iteration_10,EntitiesTest.java,0
Defects4J,GPT,Jsoup,Entities,28,Iteration_5,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_5,AbstractIntegratorTest.java,1
Defects4J,GPT,Jsoup,Entities,28,Iteration_14,EntitiesTest.java,0
Defects4J,GPT,Jsoup,Entities,28,Iteration_1,EntitiesTest.java,0
